1e-08,1
0.03000001,0.99985000665
0.06000001,0.999400107791
0.09000001,0.998650546345
0.12000001,0.997601727008
0.15000001,0.996254215992
0.18000001,0.994608740657
0.21000001,0.992666189046
0.24000001,0.990427609318
0.27000001,0.987894209065
0.30000001,0.985067354547
0.33000001,0.981948569805
0.36000001,0.978539535691
0.39000001,0.974842088779
0.42000001,0.970858220195
0.45000001,0.966590074333
0.48000001,0.962039947481
0.51000001,0.95721028635
0.54000001,0.952103686498
0.57000001,0.946722890677
0.60000001,0.941070787063
0.63000001,0.935150407414
0.66000001,0.928964925127
0.69000001,0.922517653202
0.72000001,0.915812042127
0.75000001,0.908851677669
0.78000001,0.901640278581
0.81000001,0.894181694226
0.84000001,0.88647990212
0.87000001,0.878539005389
0.90000001,0.870363230156
0.93000001,0.861956922841
0.96000001,0.853324547399
0.99000001,0.844470682467
1.02000001,0.83540001846
1.05000001,0.82611735458
1.08000001,0.81662759577
1.11000001,0.806935749601
1.14000001,0.797046923089
1.17000001,0.78696631946
1.20000001,0.776699234853
1.23000001,0.766251054969
1.26000001,0.755627251661
1.29000001,0.74483337948
1.32000001,0.733875072168
1.35000001,0.722758039103
1.38000001,0.711488061706
1.41000001,0.700070989797
1.44000001,0.688512737924
1.47000001,0.676819281643
1.50000001,0.664996653774
1.53000001,0.65305094062
1.56000001,0.640988278159
1.59000001,0.62881484821
1.62000001,0.616536874576
1.65000001,0.604160619164
1.68000001,0.59169237809
1.71000001,0.579138477764
1.74000001,0.566505270969
1.77000001,0.553799132922
1.80000001,0.541026457331
1.83000001,0.528193652453
1.86000001,0.515307137137
1.89000001,0.50237333688
1.92000001,0.48939867988
1.95000001,0.476389593096
1.98000001,0.463352498318
2.01000001,0.450293808244
2.04000001,0.437219922578
2.07000001,0.42413722414
2.10000001,0.411052074995
2.13000001,0.397970812605
2.16000001,0.384899746006
2.19000001,0.371845152011
2.22000001,0.358813271443
2.25000001,0.345810305399
2.28000001,0.332842411553
2.31000001,0.319915700486
2.34000001,0.30703623207
2.37000001,0.294210011878
2.40000001,0.281442987651
2.43000001,0.268741045807
2.46000001,0.256110007996
2.49000001,0.243555627707
2.52000001,0.231083586938
2.55000001,0.218699492903
2.58000001,0.206408874817
2.61000001,0.194217180723
2.64000001,0.182129774394
2.67000001,0.170151932292
2.70000001,0.158288840596
2.73000001,0.146545592294
2.76000001,0.134927184346
2.79000001,0.123438514923
2.82000001,0.112084380712
2.85000001,0.1008694743
2.88000001,0.0897983816331
2.91000001,0.0788755795531
2.94000001,0.0681054334161
2.97000001,0.0574921947889
